sent_id	word	pos	tag
515	à	ADP	O
515	nouveau	ADJ	O
515	.	PUNCT	O
516	Verser	VERB	O
516	la	DET	O
516	farine	NOUN	B-INGRED
516	tamisée	VERB	O
516	en	ADP	O
516	pluie	NOUN	O
516	,	PUNCT	O
516	et	CCONJ	O
516	continuer	VERB	O
516	de	ADP	O
516	mélanger	VERB	O
516	.	PUNCT	O
517	Monter	VERB	O
517	les	DET	O
517	blancs	NOUN	B-INGRED
517	en	ADP	O
517	neige	NOUN	O
517	,	PUNCT	O
517	et	CCONJ	O
517	les	PRON	O
517	incorporer	VERB	O
517	délicatement	ADV	O
517	au	ADP	O
517	mélange	NOUN	O
517	.	PUNCT	O
518	Ajouter	VERB	O
518	,	PUNCT	O
518	selon	ADP	O
518	votre	DET	O
518	goût	NOUN	B-INGRED
518	,	PUNCT	O
518	2	NUM	O
518	cuillères	NOUN	O
518	à	ADP	O
518	soupe	NOUN	O
518	de	ADP	O
518	rhum	NOUN	B-INGRED
518	,	PUNCT	O
518	ou	CCONJ	O
518	2	NUM	O
518	cuillères	NOUN	O
518	à	ADP	O
518	soupe	NOUN	O
518	de	ADP	O
518	fleur	NOUN	B-INGRED
518	d'	ADP	O
518	oranger	NOUN	O
518	,	PUNCT	O
518	ou	CCONJ	O
518	encore	ADV	O
518	2	NUM	O
518	cuillères	NOUN	O
518	à	ADP	O
518	soupe	NOUN	O
518	d'	ADP	O
518	extrait	NOUN	O
518	de	ADP	O
518	vanille	NOUN	B-INGRED
518	.	PUNCT	O
518	Beurrer	VERB	O
518	un	DET	O
518	moule	NOUN	O
518	à	ADP	O
518	manquer	VERB	O
518	,	PUNCT	O
518	et	CCONJ	O
518	enfourner	VERB	O
518	à	ADP	O
518	180	NUM	O
518	°	NUM	O
518	C	NOUN	O
518	(	PUNCT	O
518	thermostat	NOUN	O
518	6	NUM	O
518	)	PUNCT	O
518	,	PUNCT	O
518	pendant	ADP	O
518	35	NUM	O
518	à	ADP	O
518	40	NUM	O
518	min	NOUN	O
518	.	PUNCT	O
519	Dans	ADP	O
519	un	DET	O
519	saladier	NOUN	O
519	,	PUNCT	O
519	malaxer	VERB	O
519	avec	ADP	O
519	précaution	NOUN	O
519	les	DET	O
519	Carrés	NOUN	B-INGRED
519	Frais	ADJ	I-INGRED
519	,	PUNCT	O
519	les	DET	O
519	tomates	NOUN	B-INGRED
519	confites	ADJ	O
519	,	PUNCT	O
519	ainsi	ADV	O
519	que	SCONJ	O
519	les	DET	O
519	oeufs	NOUN	B-INGRED
519	de	ADP	O
519	lump	NOUN	O
519	.	PUNCT	O
520	Saler	VERB	O
520	modérément	ADV	O
520	,	PUNCT	O
520	poivrer	VERB	O
520	,	PUNCT	O
520	puis	CCONJ	O
520	mettre	VERB	O
520	cette	DET	O
520	préparation	NOUN	O
520	dans	ADP	O
520	chaque	DET	O
520	tranche	NOUN	O
520	de	ADP	O
520	saumon	NOUN	B-INGRED
520	.	PUNCT	O
521	Nouer	VERB	O
521	avec	ADP	O
521	les	DET	O
521	brins	NOUN	O
521	de	ADP	O
521	ciboulette	NOUN	B-INGRED
521	.	PUNCT	O
522	Présenter	VERB	O
522	avec	ADP	O
522	des	DET	O
522	tranches	NOUN	O
522	de	ADP	O
522	citron	NOUN	B-INGRED
522	vert	ADJ	I-INGRED
522	.	PUNCT	O
523	Et	CCONJ	O
523	mettre	VERB	O
523	au	ADP	O
523	frais	NOUN	B-INGRED
523	!	PUNCT	O
524	Disposer	VERB	O
524	2	NUM	O
524	Carrés	NOUN	B-INGRED
524	Frais	ADJ	I-INGRED
524	dans	ADP	O
524	une	DET	O
524	assiette	NOUN	O
524	.	PUNCT	O
525	Ajouter	VERB	O
525	la	DET	O
525	moité	NOUN	O
525	du	ADP	O
525	jus	NOUN	B-INGRED
525	d'1	ADP	O
525	orange	NOUN	B-INGRED
525	,	PUNCT	O
525	1	NUM	O
525	cuillère	NOUN	O
525	de	ADP	O
525	miel	NOUN	B-INGRED
525	,	PUNCT	O
525	et	CCONJ	O
525	un	DET	O
525	peu	NOUN	O
525	de	ADP	O
525	cannelle	NOUN	B-INGRED
525	.	PUNCT	O
526	Un	DET	O
526	dessert	NOUN	O
526	bien	ADV	O
526	frais	ADJ	B-INGRED
526	et	CCONJ	O
526	équilibré	ADJ	O
526	...	PUNCT	O
527	Bon	ADJ	O
527	appétit	NOUN	O
527	!	PUNCT	O
528	Evidez	VERB	O
528	les	DET	O
528	poivrons	NOUN	B-INGRED
528	par	ADP	O
528	le	DET	O
528	pédoncule	NOUN	O
528	.	PUNCT	O
529	Ebouillantez	VERB	O
529	-	PRON	O
529	les	PRON	O
529	,	PUNCT	O
529	et	CCONJ	O
529	refroidissez	VERB	O
529	-	PRON	O
529	les	PRON	O
529	sous	ADP	O
529	l'	DET	O
529	eau	NOUN	B-INGRED
529	froide	ADJ	O
529	.	PUNCT	O
530	Hachez	VERB	O
530	les	DET	O
530	tomates	NOUN	B-INGRED
530	.	PUNCT	O
531	Ecrasez	VERB	O
531	les	DET	O
531	carrés	NOUN	B-INGRED
531	frais	ADJ	I-INGRED
531	,	PUNCT	O
531	et	CCONJ	O
531	mélangez	VERB	O
531	-	PRON	O
531	les	PRON	O
531	avec	ADP	O
531	les	DET	O
531	tomates	NOUN	B-INGRED
531	séchées	VERB	I-INGRED
531	,	PUNCT	O
531	le	DET	O
531	piment	NOUN	B-INGRED
531	,	PUNCT	O
531	le	DET	O
531	basilic	NOUN	B-INGRED
531	,	PUNCT	O
531	le	DET	O
531	sel	NOUN	B-INGRED
531	et	CCONJ	O
531	le	DET	O
531	poivre	NOUN	B-INGRED
531	.	PUNCT	O
531	Emplissez	VERB	O
531	-en	PRON	O
531	les	DET	O
531	poivrons	NOUN	B-INGRED
531	par	ADP	O
531	le	DET	O
531	pédoncule	NOUN	O
531	.	PUNCT	O
532	Enroulez	VERB	O
532	-	PRON	O
532	les	PRON	O
532	dans	ADP	O
532	1/2	NUM	O
532	tranche	NOUN	O
532	de	ADP	O
532	jambon	NOUN	B-INGRED
532	cru	ADJ	I-INGRED
532	.	PUNCT	O
533	Disposez	VERB	O
533	dans	ADP	O
533	un	DET	O
533	plat	NOUN	O
533	,	PUNCT	O
533	et	CCONJ	O
533	laissez	VERB	O
533	macérer	VERB	O
533	3	NUM	O
533	h.	PUNCT	O
534	Bon	ADJ	O
534	appétit	NOUN	O
535	!	PUNCT	O
536	!	PUNCT	O
537	!	PUNCT	O
538	Battre	VERB	O
538	les	DET	O
538	oeufs	NOUN	B-INGRED
538	,	PUNCT	O
538	avec	ADP	O
538	des	DET	O
538	aromates	NOUN	O
538	.	PUNCT	O
539	Plonger	VERB	O
539	les	DET	O
539	Carrés	NOUN	B-INGRED
539	frais	ADJ	I-INGRED
539	,	PUNCT	O
539	dans	ADP	O
539	les	DET	O
539	oeufs	NOUN	B-INGRED
539	,	PUNCT	O
539	puis	CCONJ	O
539	dans	ADP	O
539	la	DET	O
539	panure	NOUN	B-INGRED
539	.	PUNCT	O
540	Les	PRON	O
540	faire	AUX	O
540	cuire	VERB	O
540	de	ADP	O
540	chaque	DET	O
540	côté	NOUN	O
540	,	PUNCT	O
540	puis	CCONJ	O
540	les	PRON	O
540	diposer	VERB	O
540	sur	ADP	O
540	un	DET	O
540	lit	NOUN	O
540	de	ADP	O
540	salade	NOUN	O
540	,	PUNCT	O
540	avec	ADP	O
540	une	DET	O
540	sauce	NOUN	B-INGRED
540	échalote	NOUN	B-INGRED
540	,	PUNCT	O
540	vinaigre	NOUN	B-INGRED
540	de	ADP	O
540	Xérès	PROPN	O
540	,	PUNCT	O
540	huile	NOUN	B-INGRED
540	d'	ADP	I-INGRED
540	olive	NOUN	I-INGRED
540	,	PUNCT	I-INGRED
540	sel	NOUN	B-INGRED
540	et	CCONJ	O
540	poivre	NOUN	B-INGRED
540	.	PUNCT	O
541	Servir	VERB	O
541	chaud	ADJ	O
541	.	PUNCT	O
542	Couper	VERB	O
542	les	DET	O
542	avocats	NOUN	B-INGRED
542	en	ADP	O
542	2	PRON	O
542	.	PUNCT	O
543	Confectionner	VERB	O
543	des	DET	O
543	boules	NOUN	O
543	avec	ADP	O
543	la	DET	O
543	chair	NOUN	O
543	d'	ADP	O
543	avocat	NOUN	O
543	(	PUNCT	O
543	avec	ADP	O
543	le	DET	O
543	même	ADJ	O
543	ustensile	NOUN	O
543	que	SCONJ	O
543	pour	ADP	O
543	les	DET	O
543	boules	NOUN	O
543	de	ADP	O
543	melon	NOUN	O
543	)	PUNCT	O
543	.	PUNCT	O
544	Citronner	VERB	O
544	les	DET	O
544	boules	NOUN	O
544	.	PUNCT	O
545	Couper	VERB	O
545	les	DET	O
545	Carrés	NOUN	B-INGRED
545	Frais	ADJ	I-INGRED
545	en	ADP	O
545	petits	ADJ	O
545	cubes	NOUN	O
545	.	PUNCT	O
546	Mettre	VERB	O
546	le	DET	O
546	tout	NOUN	O
546	dans	ADP	O
546	des	DET	O
546	coupes	NOUN	O
546	à	ADP	O
546	glace	NOUN	O
546	.	PUNCT	O
547	Décorer	VERB	O
547	avec	ADP	O
547	les	DET	O
547	crevettes	NOUN	B-INGRED
547	fraîches	ADJ	I-INGRED
547	.	PUNCT	O
548	Et	CCONJ	O
548	déguster	VERB	O
548	avec	ADP	O
548	la	DET	O
548	sauce	NOUN	B-INGRED
548	au	ADP	I-INGRED
548	yaourt	NOUN	I-INGRED
548	et	CCONJ	O
548	fines	ADJ	O
548	herbes	NOUN	B-INGRED
548	,	PUNCT	O
548	c'	PRON	O
548	est	AUX	O
548	délicieux	ADJ	O
548	!	PUNCT	O
549	Epluchez	VERB	O
549	,	PUNCT	O
549	nettoyez	VERB	O
549	,	PUNCT	O
549	et	CCONJ	O
549	coupez	VERB	O
549	tous	ADJ	O
549	les	DET	O
549	légumes	NOUN	O
549	.	PUNCT	O
550	Faites	VERB	O
550	chauffer	VERB	O
550	l'	DET	O
550	eau	NOUN	B-INGRED
550	,	PUNCT	O
550	et	CCONJ	O
550	mettez	VERB	O
550	les	DET	O
550	légumes	NOUN	O
550	coupés	VERB	O
550	dans	ADP	O
550	l'	DET	O
550	eau	NOUN	B-INGRED
550	.	PUNCT	O
551	Ajoutez	VERB	O
551	les	DET	O
551	cubes	NOUN	O
551	dans	ADP	O
551	le	DET	O
551	potage	NOUN	O
551	.	PUNCT	O
552	Faites	VERB	O
552	cuire	VERB	O
552	pendant	ADP	O
552	25	NUM	O
552	min	NOUN	O
552	.	PUNCT	O
553	Ensuite	ADV	O
553	,	PUNCT	O
553	mettez	VERB	O
553	les	DET	O
553	petits	ADJ	O
553	gervais	NOUN	O
553	dans	ADP	O
553	le	DET	O
553	faitout	NOUN	O
553	,	PUNCT	O
553	et	CCONJ	O
553	attendez	VERB	O
553	qu'	SCONJ	O
553	ils	PRON	O
553	soient	AUX	O
553	bien	ADV	O
553	fondu	VERB	O
553	,	PUNCT	O
553	pour	ADP	O
553	bien	ADV	O
553	mixer	VERB	O
553	ce	DET	O
553	délicieux	ADJ	O
553	potage	NOUN	O
553	,	PUNCT	O
553	pauvre	ADJ	O
553	en	ADP	O
553	calories	NOUN	O
553	.	PUNCT	O
554	Préchauffer	VERB	O
554	le	DET	O
554	four	NOUN	O
554	à	ADP	O
554	210	NUM	O
554	°	NOUN	O
554	C	NOUN	O
554	(	PUNCT	O
554	th	NOUN	O
554	.	NOUN	O
554	7	NUM	O
554	)	PUNCT	O
554	.	PUNCT	O
555	Pendant	ADP	O
555	ce	DET	O
555	temps	NOUN	O
555	,	PUNCT	O
555	faire	AUX	O
555	réchauffer	VERB	O
555	au	ADP	O
555	grille	NOUN	O
555	-	NOUN	O
555	pain	NOUN	B-INGRED
555	les	DET	O
555	tranches	NOUN	O
555	de	ADP	O
555	pain	NOUN	B-INGRED
555	de	ADP	I-INGRED
555	mie	NOUN	I-INGRED
555	(	PUNCT	O
555	sans	ADP	O
555	les	PRON	O
555	faire	AUX	O
555	dorer	VERB	O
555	)	PUNCT	O
555	,	PUNCT	O
555	et	CCONJ	O
555	les	PRON	O
555	beurrer	VERB	O
555	légèrement	ADV	O
556	.	PUNCT	O
557	Déposer	VERB	O
557	dessus	ADV	O
557	une	DET	O
557	rondelle	NOUN	O
557	fine	ADJ	O
557	de	ADP	O
557	chèvre	PROPN	B-INGRED
557	,	PUNCT	O
557	et	CCONJ	O
557	un	DET	O
557	Carré	NOUN	B-INGRED
557	Frais	ADJ	I-INGRED
557	.	PUNCT	O
558	Recouvrir	VERB	O
558	de	ADP	O
558	deux	NUM	O
558	cuillerés	NOUN	O
558	à	ADP	O
558	soupe	NOUN	O
558	de	ADP	O
558	compote	NOUN	B-INGRED
558	de	ADP	I-INGRED
558	pommes	NOUN	I-INGRED
558	,	PUNCT	O
558	et	CCONJ	O
558	saupoudrer	VERB	O
558	généreusement	ADV	O
558	de	ADP	O
558	cannelle	NOUN	B-INGRED
558	.	PUNCT	O
559	Déposer	VERB	O
559	au	ADP	O
559	four	NOUN	O
559	5	NUM	O
559	minutes	NOUN	O
559	.	PUNCT	O
560	Et	CCONJ	O
560	déguster	VERB	O
560	tiède	ADJ	O
560	.	PUNCT	O
561	Faire	AUX	O
561	griller	VERB	O
561	les	DET	O
561	tranches	NOUN	O
561	de	ADP	O
561	pains	NOUN	O
561	,	PUNCT	O
561	les	PRON	O
561	conserver	VERB	O
562	au	ADP	O
562	chaud	ADJ	O
562	.	PUNCT	O
563	Mélanger	VERB	O
563	la	DET	O
563	moitié	NOUN	O
563	d'	ADP	O
563	un	DET	O
563	petit	ADJ	O
563	Carré	NOUN	B-INGRED
563	Frais	ADJ	I-INGRED
563	avec	ADP	O
563	l'	DET	O
563	huile	NOUN	B-INGRED
563	d'	ADP	I-INGRED
563	olive	NOUN	I-INGRED
563	.	PUNCT	O
564	Beurrer	VERB	O
564	les	DET	O
564	tranches	NOUN	O
564	de	ADP	O
564	pains	NOUN	O
564	avec	ADP	O
564	ce	DET	O
564	mélange	NOUN	O
564	.	PUNCT	O
565	Déposer	VERB	O
565	dessus	ADV	O
565	les	DET	O
565	deux	NUM	O
565	tranches	NOUN	O
565	de	ADP	O
565	foie	NOUN	B-INGRED
565	gras	ADJ	O
565	.	PUNCT	O
566	Couper	VERB	O
566	en	ADP	O
566	deux	NUM	O
566	,	PUNCT	O
566	la	DET	O
566	moitie	NOUN	O
566	du	ADP	O
566	Carré	NOUN	B-INGRED
566	Frais	ADJ	I-INGRED
566	restant	VERB	O
566	,	PUNCT	O
566	et	CCONJ	O
566	les	PRON	O
566	déposer	VERB	O
566	au	ADP	O
566	millieu	NOUN	O
566	des	ADP	O
566	tranches	NOUN	O
566	de	ADP	O
566	foie	NOUN	B-INGRED
566	.	PUNCT	O
567	Déposer	VERB	O
567	à	ADP	O
567	côté	NOUN	O
567	les	DET	O
567	deux	NUM	O
567	figues	NOUN	B-INGRED
567	.	PUNCT	O
568	Saupoudrer	VERB	O
568	avec	ADP	O
568	la	DET	O
568	cuillère	NOUN	O
568	de	ADP	O
568	gros	ADJ	B-INGRED
568	sel	NOUN	I-INGRED
568	.	PUNCT	O
569	Passer	VERB	O
569	à	ADP	O
569	four	NOUN	O
569	très	ADV	O
569	chaud	ADJ	O
569	,	PUNCT	O
569	pendant	ADP	O
569	1	NUM	O
569	min	NOUN	O
569	.	PUNCT	O
570	Arroser	VERB	O
570	avec	ADP	O
570	la	DET	O
570	larme	NOUN	O
570	d'	ADP	O
570	Armagnac	PROPN	O
570	,	PUNCT	O
570	et	CCONJ	O
570	servir	VERB	O
570	aussitôt	ADV	O
570	!	PUNCT	O
571	Servir	VERB	O
571	sur	ADP	O
571	un	DET	O
571	lit	NOUN	O
571	de	ADP	O
571	salade	NOUN	B-INGRED
571	frisée	VERB	O
571	.	PUNCT	O
572	Dans	ADP	O
572	un	DET	O
572	saladier	NOUN	O
572	,	PUNCT	O
572	mélangez	VERB	O
572	le	DET	O
572	carré	NOUN	B-INGRED
572	frais	ADJ	I-INGRED
572	Gervais	PROPN	O
572	avec	ADP	O
572	la	DET	O
572	crème	NOUN	B-INGRED
572	fraîche	ADJ	I-INGRED
572	,	PUNCT	O
572	salez	VERB	O
572	,	PUNCT	O
572	poivrez	VERB	O
572	.	PUNCT	O
573	Ecrasez	VERB	O
573	la	DET	O
573	poire	NOUN	B-INGRED
573	à	ADP	O
573	la	DET	O
573	fourchette	NOUN	O
573	et	CCONJ	O
573	mélangez	VERB	O
573	-	PRON	O
573	la	PRON	O
573	au	ADP	O
573	mélange	NOUN	O
573	précédent	ADJ	O
573	.	PUNCT	O
574	Arrosez	VERB	O
574	chaque	DET	O
574	tranche	NOUN	O
574	d'	ADP	O
574	un	DET	O
574	peu	NOUN	O
574	de	ADP	O
574	jus	NOUN	B-INGRED
574	de	ADP	I-INGRED
574	citron	NOUN	I-INGRED
574	.	PUNCT	O
575	Etalez	VERB	O
575	sur	ADP	O
575	chaque	DET	O
575	tranches	NOUN	O
575	de	ADP	O
575	saumon	NOUN	B-INGRED
575	2	NUM	O
575	cuillères	NOUN	O
575	à	ADP	O
575	soupe	NOUN	O
575	de	ADP	O
575	la	DET	O
575	préparation	NOUN	O
575	.	PUNCT	O
576	Ajoutez	VERB	O
576	à	ADP	O
576	2	NUM	O
576	cm	NOUN	O
576	d'	ADP	O
576	un	DET	O
576	bord	NOUN	O
576	de	ADP	O
576	la	DET	O
576	tranche	NOUN	O
576	de	ADP	O
576	saumon	NOUN	B-INGRED
576	,	PUNCT	O
576	un	DET	O
576	petit	ADJ	O
576	boudin	NOUN	O
576	formé	VERB	O
576	par	ADP	O
576	2	NUM	O
576	à	ADP	O
576	3	NUM	O
576	cuillères	NOUN	O
576	à	ADP	O
576	café	NOUN	O
576	d'	ADP	O
576	oeufs	NOUN	B-INGRED
576	de	ADP	I-INGRED
576	lompe	NOUN	I-INGRED
576	.	PUNCT	O
577	Roulez	VERB	O
577	la	DET	O
577	tranche	NOUN	O
577	de	ADP	O
577	saumon	NOUN	B-INGRED
577	sur	ADP	O
577	elle	PRON	O
577	même	ADV	O
577	en	ADP	O
577	commençant	VERB	O
577	après	ADP	O
577	le	DET	O
577	boudin	NOUN	O
577	d'	ADP	O
577	oeufs	NOUN	B-INGRED
577	de	ADP	I-INGRED
577	lompe	NOUN	I-INGRED
577	(	PUNCT	O
577	qui	PRON	O
577	se	PRON	O
577	retrouvera	VERB	O
577	donc	ADV	O
577	au	ADP	O
577	centre	NOUN	O
577	pour	ADP	O
577	finir	VERB	O
577	)	PUNCT	O
577	.	PUNCT	O
578	Recouvrez	VERB	O
578	chaque	DET	O
578	assiette	NOUN	O
578	de	ADP	O
578	feuilles	NOUN	O
578	de	ADP	O
578	laitue	NOUN	B-INGRED
578	,	PUNCT	O
578	disposez	VERB	O
578	un	DET	O
578	rouleau	NOUN	O
578	de	ADP	O
578	saumon	NOUN	B-INGRED
578	.	PUNCT	O
579	Entourez	VERB	O
579	chaque	DET	O
579	tranches	NOUN	O
579	de	ADP	O
579	petites	ADJ	O
579	tomates	NOUN	B-INGRED
579	cerises	ADJ	I-INGRED
579	et	CCONJ	O
579	quelques	DET	O
579	pointes	NOUN	O
579	de	ADP	O
579	mayonnaise	NOUN	O
579	à	ADP	O
579	côté	NOUN	O
579	des	ADP	O
579	tomates	NOUN	B-INGRED
579	(	PUNCT	O
579	une	DET	O
579	sur	ADP	O
579	deux	PRON	O
579	)	PUNCT	O
579	.	PUNCT	O
580	Parsemez	VERB	O
580	le	DET	O
580	tout	NOUN	O
580	d'	ADP	O
580	un	DET	O
580	peu	NOUN	O
580	d'	ADP	O
580	aneth	NOUN	B-INGRED
581	Servez	VERB	O
581	frais	ADJ	B-INGRED
581	.	PUNCT	O
582	Mélanger	VERB	O
582	6	NUM	O
582	Carré	NOUN	B-INGRED
582	Frais	ADJ	I-INGRED
582	avec	ADP	O
582	la	DET	O
582	ciboulette	NOUN	B-INGRED
582	.	PUNCT	O
583	Saler	VERB	O
583	et	CCONJ	O
583	poivrer	VERB	O
583	.	PUNCT	O
584	Abaisser	VERB	O
584	les	DET	O
584	tranches	NOUN	O
584	de	ADP	O
584	saumon	NOUN	B-INGRED
584	sur	ADP	O
584	votre	DET	O
584	plan	NOUN	O
584	de	ADP	O
584	travail	NOUN	O
584	,	PUNCT	O
584	disposer	VERB	O
584	le	DET	O
584	mélange	NOUN	O
584	préparé	VERB	O
584	ci	ADV	O
584	-	ADV	O
584	dessus	ADV	O
584	,	PUNCT	O
584	et	CCONJ	O
584	former	VERB	O
584	des	DET	O
584	roulés	NOUN	O
584	.	PUNCT	O
585	Réserver	VERB	O
585	au	ADP	O
585	réfrigérateur	NOUN	O
585	.	PUNCT	O
586	Préparer	VERB	O
586	la	DET	O
586	salade	NOUN	B-INGRED
586	,	PUNCT	O
586	et	CCONJ	O
586	la	PRON	O
586	réserver	VERB	O
586	.	PUNCT	O
587	Préparer	VERB	O
587	la	DET	O
587	sauce	NOUN	B-INGRED
587	:	PUNCT	O
588	ciseler	VERB	O
588	les	DET	O
588	échalotes	NOUN	B-INGRED
588	,	PUNCT	O
588	hacher	VERB	O
588	les	DET	O
588	noix	NOUN	B-INGRED
588	,	PUNCT	O
588	émincer	VERB	O
588	la	DET	O
588	ciboulette	NOUN	B-INGRED
588	.	PUNCT	O
589	Melanger	VERB	O
589	les	DET	O
589	petits	ADJ	O
589	Carré	NOUN	B-INGRED
589	Frais	ADJ	I-INGRED
589	restant	VERB	O
589	à	ADP	O
589	la	DET	O
589	vinaigrette	NOUN	B-INGRED
589	,	PUNCT	O
589	de	ADP	O
589	façon	NOUN	O
589	a	ADP	O
589	obtenir	VERB	O
589	une	DET	O
589	vinaigrette	NOUN	B-INGRED
589	crémeuse	ADJ	O
589	.	PUNCT	O
590	Mélanger	VERB	O
590	à	ADP	O
590	la	DET	O
590	salade	NOUN	B-INGRED
590	.	PUNCT	O
591	Dresser	VERB	O
591	la	DET	O
591	salade	NOUN	B-INGRED
591	sur	ADP	O
591	les	DET	O
591	assiettes	NOUN	O
591	,	PUNCT	O
591	poser	VERB	O
591	dessus	ADV	O
591	le	DET	O
591	roulé	NOUN	O
591	,	PUNCT	O
591	et	CCONJ	O
591	decorer	VERB	O
591	avec	ADP	O
591	le	DET	O
591	citron	NOUN	B-INGRED
591	cannelé	ADJ	O
591	et	CCONJ	O
591	la	DET	O
591	ciboulette	NOUN	B-INGRED
591	.	PUNCT	O
592	Tremper	VERB	O
592	les	DET	O
592	tomates	NOUN	B-INGRED
592	dans	ADP	O
592	l'	DET	O
592	eau	NOUN	B-INGRED
592	bouillante	ADJ	I-INGRED
592	pour	ADP	O
592	retirer	VERB	O
592	la	DET	O
592	peau	NOUN	O
592	.	PUNCT	O
593	Les	PRON	O
593	couper	VERB	O
593	en	ADP	O
593	lanières	NOUN	O
593	,	PUNCT	O
593	et	CCONJ	O
593	récupérer	VERB	O
593	le	DET	O
593	jus	NOUN	B-INGRED
593	.	PUNCT	O
594	Filtrer	VERB	O
594	le	DET	O
594	jus	NOUN	B-INGRED
594	.	PUNCT	O
595	Réserver	VERB	O
595	.	PUNCT	O
596	Mettre	VERB	O
596	les	DET	O
596	feuilles	NOUN	O
596	de	ADP	O
596	gélatine	NOUN	B-INGRED
596	à	ADP	O
596	tremper	VERB	O
596	dans	ADP	O
596	de	ADP	O
596	l'	DET	O
596	eau	NOUN	B-INGRED
596	froide	ADJ	O
596	.	PUNCT	O
597	Faire	AUX	O
597	chauffer	VERB	O
597	le	DET	O
597	jus	NOUN	B-INGRED
597	de	ADP	O
597	tomate	NOUN	B-INGRED
597	,	PUNCT	O
597	y	PRON	O
597	faire	AUX	O
597	fondre	VERB	O
597	la	DET	O
597	gélatine	NOUN	B-INGRED
597	essorée	VERB	O
597	,	PUNCT	O
597	laisser	VERB	O
597	refroidir	VERB	O
597	.	PUNCT	O
598	Ecraser	VERB	O
598	les	DET	O
598	Carrés	NOUN	B-INGRED
598	Frais	ADJ	I-INGRED
598	avec	ADP	O
598	l'	DET	O
598	huile	NOUN	B-INGRED
598	d'	ADP	I-INGRED
598	olive	NOUN	I-INGRED
598	et	CCONJ	O
598	les	DET	O
598	herbes	NOUN	B-INGRED
598	fraîches	ADJ	O
598	(	PUNCT	O
598	si	ADV	O
598	possible	ADJ	O
598	)	PUNCT	O
598	,	PUNCT	O
598	ciselées	VERB	O
598	,	PUNCT	O
598	sel	NOUN	B-INGRED
598	et	CCONJ	O
598	poivre	NOUN	B-INGRED
598	.	PUNCT	O
599	Dans	ADP	O
599	un	DET	O
599	plat	NOUN	O
599	à	ADP	O
599	cake	NOUN	O
599	(	PUNCT	O
599	ou	CCONJ	O
599	terrine	NOUN	O
599	)	PUNCT	O
599	,	PUNCT	O
599	tapissé	VERB	O
599	d'	ADP	O
599	un	DET	O
599	film	NOUN	O
599	plastique	ADJ	O
599	,	PUNCT	O
599	déposer	VERB	O
599	un	DET	O
599	lit	NOUN	O
599	de	ADP	O
599	lanières	NOUN	O
599	de	ADP	O
599	tomates	NOUN	B-INGRED
599	,	PUNCT	O
599	arroser	VERB	O
599	d'	ADP	O
599	un	DET	O
599	peu	NOUN	O
599	de	ADP	O
599	jus	NOUN	B-INGRED
599	,	PUNCT	O
599	et	CCONJ	O
599	laisser	VERB	O
599	prendre	VERB	O
599	10	NUM	O
599	min	NOUN	O
599	au	ADP	O
599	frais	NOUN	B-INGRED
599	.	PUNCT	O
600	Quand	SCONJ	O
600	ça	PRON	O
600	a	AUX	O
600	"	PUNCT	O
600	figé	VERB	O
600	"	PUNCT	O
600	,	PUNCT	O
600	déposer	VERB	O
600	une	DET	O
600	couche	NOUN	O
600	de	ADP	O
600	fromage	NOUN	B-INGRED
600	,	PUNCT	O
600	puis	CCONJ	O
600	une	DET	O
600	autre	ADJ	O
600	couches	NOUN	O
600	de	ADP	O
600	tomates	NOUN	B-INGRED
600	,	PUNCT	O
600	etc.	ADV	O
601	Terminer	VERB	O
601	par	ADP	O
601	une	DET	O
601	couche	NOUN	O
601	de	ADP	O
601	tomates	NOUN	B-INGRED
601	,	PUNCT	O
601	arroser	VERB	O
601	de	ADP	O
601	jus	NOUN	B-INGRED
601	de	ADP	O
601	tomate	NOUN	B-INGRED
601	,	PUNCT	O
601	et	CCONJ	O
601	laisser	VERB	O
601	prendre	VERB	O
601	au	ADP	O
601	frais	NOUN	B-INGRED
601	quelques	DET	O
601	heures	NOUN	O
601	.	PUNCT	O
602	A	ADP	O
602	consommer	VERB	O
602	très	ADV	O
602	frais	ADJ	B-INGRED
602	,	PUNCT	O
602	avec	ADP	O
602	des	DET	O
602	tranches	NOUN	O
602	de	ADP	O
602	pain	NOUN	B-INGRED
602	de	ADP	I-INGRED
602	campagne	NOUN	I-INGRED
602	grillées	VERB	O
602	.	PUNCT	O
603	Ouvrir	VERB	O
603	la	DET	O
603	boîte	NOUN	O
603	de	ADP	O
603	sardines	NOUN	B-INGRED
603	.	PUNCT	O
604	Enlever	VERB	O
604	l'	DET	O
604	arrête	NOUN	O
604	centrale	ADJ	O
604	des	ADP	O
604	sardines	NOUN	B-INGRED
604	.	PUNCT	O
605	Enlever	VERB	O
605	les	DET	O
605	piments	NOUN	B-INGRED
605	,	PUNCT	O
605	et	CCONJ	O
605	conserver	VERB	O
605	l'	DET	O
605	huile	NOUN	B-INGRED
605	de	ADP	O
605	la	DET	O
605	boîte	NOUN	O
605	.	PUNCT	O
606	Ecraser	VERB	O
606	les	DET	O
606	sardines	NOUN	B-INGRED
606	,	PUNCT	O
606	et	CCONJ	O
606	les	PRON	O
606	ajouter	VERB	O
606	aux	ADP	O
606	Carrés	NOUN	B-INGRED
606	Frais	ADJ	I-INGRED
606	écrasé	VERB	O
606	.	PUNCT	O
607	Selon	ADP	O
607	les	DET	O
