4061	,	PUNCT	O
4061	et	CCONJ	O
4061	les	DET	O
4061	clous	NOUN	B-INGRED
4061	de	ADP	I-INGRED
4061	girofle	NOUN	I-INGRED
4061	.	PUNCT	O
4062	Laisser	VERB	O
4062	cuire	VERB	O
4062	à	ADP	O
4062	couvert	NOUN	O
4062	pendant	ADP	O
4062	30	NUM	O
4062	min	NOUN	O
4062	.	PUNCT	O
4063	Au	ADP	O
4063	bout	NOUN	O
4063	de	ADP	O
4063	15	NUM	O
4063	min	NOUN	O
4063	,	PUNCT	O
4063	ajouter	VERB	O
4063	2	NUM	O
4063	cm	NOUN	O
4063	d'	ADP	O
4063	eau	NOUN	B-INGRED
4063	.	PUNCT	O
sent_id	word	pos	tag
4064	Préchauffer	VERB	O
4064	le	DET	O
4064	four	NOUN	O
4064	à	ADP	O
4064	180	NUM	O
4064	°	NUM	O
4064	C	NOUN	O
4064	(	PUNCT	O
4064	thermostat	NOUN	O
4064	6	NUM	O
4064	)	PUNCT	O
4064	.	PUNCT	O
4065	Détailler	VERB	O
4065	la	DET	O
4065	viande	NOUN	B-INGRED
4065	en	ADP	B-INGRED
4065	dés	NOUN	O
4065	.	PUNCT	O
4066	Beurrer	VERB	O
4066	une	DET	O
4066	terrine	NOUN	B-INGRED
4066	et	CCONJ	O
4066	y	PRON	O
4066	placer	VERB	O
4066	les	DET	O
4066	pommes	NOUN	B-INGRED
4066	de	ADP	I-INGRED
4066	terre	NOUN	I-INGRED
4066	crues	ADJ	O
4066	coupées	VERB	O
4066	en	ADP	O
4066	rondelles	NOUN	O
4066	et	CCONJ	O
4066	les	DET	O
4066	morceaux	NOUN	B-INGRED
4066	de	ADP	O
4066	mouton	NOUN	O
4066	.	PUNCT	O
4067	Assaisonner	VERB	O
4067	et	CCONJ	O
4067	saupoudrer	VERB	O
4067	d'	ADP	O
4067	estragon	NOUN	B-INGRED
4067	.	PUNCT	O
4068	Mouiller	VERB	O
4068	de	ADP	O
4068	bouillon	NOUN	B-INGRED
4068	et	CCONJ	O
4068	recouvrir	VERB	O
4068	la	DET	O
4068	terrine	NOUN	B-INGRED
4068	de	ADP	O
4068	pâte	NOUN	O
4068	.	PUNCT	O
4069	Dorer	VERB	O
4069	au	ADP	O
4069	jaune	NOUN	O
4069	d'	ADP	O
4069	oeuf	NOUN	O
4069	et	CCONJ	O
4069	enfourner	VERB	O
4069	pour	ADP	O
4069	1	NUM	O
4069	h	NOUN	O
4069	30	NUM	O
4069	de	ADP	O
4069	cuisson	NOUN	O
4069	.	PUNCT	O
sent_id	word	pos	tag
4070	Beurrer	VERB	O
4070	légèrement	ADV	O
4070	l'	DET	O
4070	intérieur	NOUN	O
4070	des	ADP	O
4070	récipients	NOUN	B-INGRED
4070	.	PUNCT	O
4071	Déposez	VERB	O
4071	dans	ADP	O
4071	chacun	PRON	B-INGRED
4071	1	NUM	O
4071	cuillère	NOUN	B-INGRED
4071	à	ADP	I-INGRED
4071	soupe	NOUN	I-INGRED
4071	de	ADP	B-INGRED
4071	crème	NOUN	I-INGRED
4071	fraîche	ADJ	I-INGRED
4071	,	PUNCT	O
4071	puis	CCONJ	O
4071	cassez	VERB	O
4071	1	NUM	B-INGRED
4071	oeuf	NOUN	B-INGRED
4071	et	CCONJ	O
4071	ajoutez	VERB	O
4071	de	ADP	O
4071	nouveau	ADJ	O
4071	1	NUM	O
4071	cuillère	NOUN	B-INGRED
4071	de	ADP	O
4071	crème	NOUN	O
4071	.	PUNCT	O
4072	Avec	ADP	O
4072	la	DET	O
4072	pointe	NOUN	O
4072	d'	ADP	O
4072	un	DET	O
4072	couteau	NOUN	O
4072	,	PUNCT	O
4072	percez	VERB	O
4072	délicatement	ADV	O
4072	le	DET	O
4072	jaune	NOUN	O
4072	de	ADP	O
4072	l'	DET	O
4072	oeuf	NOUN	B-INGRED
4072	sans	ADP	O
4072	l'	PRON	O
4072	étaler	VERB	O
4072	.	PUNCT	O
4073	Ajoutez	VERB	O
4073	1	DET	B-INGRED
4073	toute	ADV	O
4073	petite	ADJ	O
4073	pincée	NOUN	O
4073	de	ADP	O
4073	sel	NOUN	O
4073	et	CCONJ	O
4073	de	ADP	O
4073	la	DET	O
4073	ciboulette	NOUN	B-INGRED
4073	,	PUNCT	O
4073	fermez	VERB	O
4073	le	DET	O
4073	récipient	NOUN	O
4073	.	PUNCT	O
4074	Mettre	VERB	O
4074	le	DET	O
4074	récipient	NOUN	O
4074	20	NUM	O
4074	secondes	NOUN	O
4074	au	ADP	O
4074	micro-ondes	PRON	O
4074	,	PUNCT	O
4074	puissance	NOUN	O
4074	max	ADJ	O
4074	(	PUNCT	O
4074	900	NUM	O
4074	Watts	NOUN	O
4074	)	PUNCT	O
4074	.	PUNCT	O
4075	A	ADP	O
4075	dégustez	VERB	O
4075	avec	ADP	O
4075	du	DET	O
4075	pain	NOUN	B-INGRED
4075	grillé	VERB	O
4075	,	PUNCT	O
4075	du	DET	O
4075	jambon	NOUN	B-INGRED
4075	....	PUNCT	O
4076	On	PRON	O
4076	peut	VERB	O
4076	aussi	ADV	O
4076	rajoutez	VERB	O
4076	une	DET	O
4076	tranche	NOUN	O
4076	de	ADP	O
4076	tomate	NOUN	O
4076	sur	ADP	O
4076	l'	DET	O
4076	oeuf	NOUN	O
4076	avant	ADP	O
4076	cuisson	NOUN	O
4076	.	PUNCT	O
sent_id	word	pos	tag
4077	Faire	AUX	O
4077	sauter	VERB	O
4077	ou	CCONJ	B-INGRED
4077	beurre	NOUN	O
4077	à	ADP	O
4077	feu	NOUN	O
4077	vif	ADJ	O
4077	,	PUNCT	O
4077	les	DET	O
4077	pommes	NOUN	B-INGRED
4077	épluchées	VERB	O
4077	et	CCONJ	O
4077	coupées	VERB	O
4077	en	ADP	B-INGRED
4077	lamelles	NOUN	O
4077	.	PUNCT	O
4078	Ajouter	VERB	O
4078	le	DET	O
4078	sucre	NOUN	B-INGRED
4078	et	CCONJ	O
4078	les	DET	O
4078	raisins	NOUN	B-INGRED
4078	macérés	VERB	O
4078	dans	ADP	O
4078	1	NUM	B-INGRED
4078	cuillerée	NOUN	B-INGRED
4078	à	ADP	O
4078	soupe	NOUN	B-INGRED
4078	de	ADP	O
4078	rhum	NOUN	B-INGRED
4078	.	PUNCT	O
4079	Faire	AUX	O
4079	cuire	VERB	O
4079	cette	DET	O
4079	compote	NOUN	O
4079	un	DET	O
4079	quart	NOUN	O
4079	d'	ADP	O
4079	heure	NOUN	O
4079	environ	ADV	B-INGRED
4079	,	PUNCT	O
4079	les	DET	O
4079	pommes	NOUN	B-INGRED
4079	deviennent	VERB	O
4079	transparentes	ADJ	O
4079	et	CCONJ	O
4079	légèrement	ADV	O
4079	caramélisées	VERB	O
4079	.	PUNCT	O
4080	Laisser	VERB	O
4080	refroidir	VERB	O
4080	.	PUNCT	O
4081	Mélanger	VERB	O
4081	l'	DET	O
4081	eau	NOUN	B-INGRED
4081	et	CCONJ	O
4081	le	DET	O
4081	rhum	NOUN	B-INGRED
4081	restant	ADJ	O
4081	.	PUNCT	O
4082	Tapisser	VERB	O
4082	un	DET	O
4082	moule	NOUN	O
4082	à	ADP	O
4082	charlotte	NOUN	O
4082	de	ADP	O
4082	biscuits	NOUN	B-INGRED
4082	légèrement	ADV	O
4082	imbibés	VERB	O
4082	de	ADP	O
4082	ce	DET	O
4082	mélange	NOUN	O
4082	.	PUNCT	O
4083	Remplir	VERB	O
4083	l'	DET	O
4083	intérieur	NOUN	O
4083	du	ADP	O
4083	moule	NOUN	O
4083	en	ADP	B-INGRED
4083	alternant	VERB	O
4083	compote	NOUN	O
4083	et	CCONJ	O
4083	biscuits	NOUN	B-INGRED
4083	,	PUNCT	O
4083	terminer	VERB	O
4083	par	ADP	O
4083	des	DET	O
4083	biscuits	NOUN	B-INGRED
4083	.	PUNCT	O
4084	Mettre	VERB	O
4084	12	NUM	O
4084	heures	NOUN	O
4084	au	ADP	O
4084	réfrigérateur	NOUN	O
4084	.	PUNCT	O
4085	Avant	ADP	O
4085	de	ADP	O
4085	servir	VERB	O
4085	démouler	VERB	O
4085	sur	ADP	O
4085	un	DET	O
4085	plat	NOUN	O
4086	.	PUNCT	O
4087	Peler	VERB	O
4087	les	DET	O
4087	pommes	NOUN	B-INGRED
4087	réservées	VERB	O
4087	à	ADP	O
4087	la	DET	O
4087	décoration	NOUN	O
4087	et	CCONJ	O
4087	les	PRON	O
4087	couper	VERB	O
4087	en	ADP	B-INGRED
4087	grosses	ADJ	O
4087	lamelles	NOUN	O
4087	époisses	ADJ	O
4087	,	PUNCT	O
4087	les	PRON	O
4087	faire	AUX	O
4087	sauter	VERB	O
4087	au	ADP	O
4087	beurre	NOUN	B-INGRED
4087	.	PUNCT	O
4088	Les	PRON	O
4088	disposer	VERB	O
4088	sur	ADP	O
4088	la	DET	O
4088	charlotte	NOUN	O
4088	.	PUNCT	O
sent_id	word	pos	tag
4089	Faire	AUX	O
4089	chauffer	VERB	O
4089	de	ADP	O
4089	l’	DET	O
4089	eau	NOUN	O
4089	très	ADV	O
4089	chaude	ADJ	O
4089	mais	CCONJ	O
4089	pas	ADV	O
4089	en	ADP	O
4089	ébullition	NOUN	O
4089	pour	ADP	O
4089	le	DET	O
4089	bain	NOUN	O
4089	-	NOUN	O
4090	marie	NOUN	O
4091	.	PUNCT	O
4092	Dans	ADP	O
4092	une	DET	O
4092	casserole	NOUN	O
4092	,	PUNCT	O
4092	mettre	VERB	O
4092	les	DET	O
4092	jaunes	NOUN	B-INGRED
4092	d’	ADP	O
4092	oeufs	NOUN	O
4092	et	CCONJ	O
4092	le	DET	O
4092	sucre	NOUN	B-INGRED
4092	,	PUNCT	O
4092	puis	CCONJ	O
4092	la	PRON	O
4092	placer	VERB	O
4092	dans	ADP	O
4092	le	DET	O
4092	bain	NOUN	O
4092	-	NOUN	O
4092	marie	NOUN	O
4092	d’	ADP	O
4092	eau	NOUN	B-INGRED
4092	chaude	ADJ	I-INGRED
4092	.	PUNCT	O
4093	Fouetter	VERB	O
4093	jusqu'	ADP	O
4093	à	ADP	O
4093	ce	PRON	O
4093	que	SCONJ	O
4093	le	DET	O
4093	sucre	NOUN	B-INGRED
4093	soit	AUX	O
4093	fondu	VERB	O
4093	et	CCONJ	O
4093	le	DET	O
4093	mélange	NOUN	O
4093	un	DET	O
4093	peu	ADV	B-INGRED
4093	épais	ADJ	O
4093	.	PUNCT	O
4094	Retirer	VERB	O
4094	du	ADP	O
4094	feu	NOUN	O
4094	et	CCONJ	O
4094	laisser	VERB	O
4094	refroidir	VERB	O
4094	.	PUNCT	O
4095	Travailler	VERB	O
4095	le	DET	O
4095	beurre	NOUN	O
4095	en	ADP	O
4095	pommade	NOUN	O
4095	,	PUNCT	O
4095	puis	CCONJ	O
4095	l’	PRON	O
4095	incorporer	VERB	O
4095	à	ADP	O
4095	la	DET	O
4095	préparation	NOUN	O
4095	précédente	ADJ	O
4095	.	PUNCT	O
4096	Ajouter	VERB	O
4096	3	NUM	O
4096	à	ADP	O
4096	4	NUM	O
4096	cuillères	NOUN	O
4096	à	ADP	O
4096	soupe	NOUN	B-INGRED
4096	de	ADP	O
4096	café	NOUN	B-INGRED
4096	corsé	VERB	I-INGRED
4096	puis	CCONJ	O
4096	bien	ADV	O
4096	mélanger	VERB	O
4096	de	ADP	O
4096	nouveau	ADJ	O
4096	le	DET	O
4096	tout	NOUN	O
4096	pour	ADP	O
4096	obtenir	VERB	O
4096	un	DET	O
4096	mélange	NOUN	O
4096	homogène	ADJ	O
4096	.	PUNCT	O
4097	Réserver	VERB	O
4097	.	PUNCT	O
4098	Tremper	VERB	O
4098	les	DET	O
4098	biscuits	NOUN	B-INGRED
4098	dans	ADP	O
4098	le	DET	O
4098	café	NOUN	B-INGRED
4098	froid	ADJ	I-INGRED
4098	,	PUNCT	O
4098	sans	ADP	O
4098	les	PRON	O
4098	détremper	VERB	O
4098	,	PUNCT	O
4098	et	CCONJ	O
4098	en	PRON	O
4098	couvrir	VERB	O
4098	le	DET	O
4098	fond	NOUN	B-INGRED
4098	d'	ADP	O
4098	un	DET	O
4098	moule	NOUN	O
4098	a	ADP	O
4098	cake	NOUN	O
4098	.	PUNCT	O
4099	Etaler	VERB	O
4099	par	ADV	O
4099	-	ADV	O
4099	dessus	ADP	O
4099	une	DET	O
4099	couche	NOUN	O
4099	de	ADP	O
4099	crème	NOUN	B-INGRED
4099	,	PUNCT	O
4099	puis	CCONJ	O
4099	une	DET	O
4099	nouvelle	ADJ	O
4099	couche	NOUN	O
4099	de	ADP	O
4099	biscuits	NOUN	B-INGRED
4099	en	ADP	O
4099	alternance	NOUN	O
4099	.	PUNCT	O
4100	Poser	VERB	O
4100	un	DET	O
4100	poids	NOUN	B-INGRED
4100	sur	ADP	O
4100	le	DET	O
4100	tout	NOUN	O
4100	.	PUNCT	O
4101	Réserver	VERB	O
4101	au	ADP	O
4101	réfrigérateur	NOUN	O
4101	jusqu’	ADP	O
4101	au	ADP	O
4101	moment	NOUN	O
4101	de	ADP	O
4101	servir	VERB	O
4101	.	PUNCT	O
4102	Démouler	VERB	O
4102	et	CCONJ	O
4102	décorer	VERB	O
4102	le	DET	O
4102	dessus	NOUN	O
4102	du	ADP	O
4102	gâteau	NOUN	O
4102	avec	ADP	O
4102	le	DET	O
4102	reste	NOUN	O
4102	de	ADP	O
4102	crème	NOUN	O
4102	à	ADP	O
4102	l’	DET	O
4102	aide	NOUN	O
4102	d’	ADP	O
4102	une	DET	O
4102	poche	NOUN	B-INGRED
4102	à	ADP	O
4102	douille	NOUN	O
4102	.	PUNCT	O
4103	Recette	NOUN	O
4103	qui	PRON	O
4103	peut	VERB	O
4103	aussi	ADV	O
4103	se	PRON	O
4103	faire	VERB	O
4103	avec	ADP	O
4103	des	DET	O
4103	petits-beurre	NOUN	O
4103	ou	CCONJ	B-INGRED
4103	speculoos	NOUN	O
4103	trempés	VERB	O
4103	dans	ADP	O
4103	du	DET	O
4103	café	NOUN	B-INGRED
4103	.	PUNCT	O
sent_id	word	pos	tag
4104	Faire	AUX	O
4104	tremper	VERB	O
4104	les	DET	O
4104	raisins	NOUN	B-INGRED
4104	dans	ADP	O
4104	le	DET	O
4104	rhum	NOUN	B-INGRED
4104	.	PUNCT	O
4105	Faire	AUX	O
4105	pocher	VERB	O
4105	le	DET	O
4105	riz	NOUN	O
4105	3	NUM	O
4105	minutes	NOUN	O
4105	à	ADP	O
4105	l'	DET	O
4105	eau	NOUN	B-INGRED
4105	bouillante	ADJ	I-INGRED
4105	.	PUNCT	O
4106	L'	PRON	O
4106	égoutter	VERB	O
4106	,	PUNCT	O
4106	puis	CCONJ	O
4106	le	PRON	O
4106	faire	AUX	O
4106	cuire	VERB	O
4106	1/2	NUM	O
4106	heure	NOUN	O
4106	dans	ADP	O
4106	le	DET	O
4106	lait	NOUN	B-INGRED
4106	bouillant	ADJ	O
4106	.	PUNCT	O
4107	Préchauffer	VERB	O
4107	le	DET	O
4107	four	NOUN	O
4107	à	ADP	O
4107	150	NUM	O
4107	°	NOUN	O
4107	C	NOUN	O
4107	(	PUNCT	O
4107	thermostat	NOUN	O
4107	5).Préparer	VERB	O
4107	un	DET	O
4107	caramel	NOUN	O
4107	avec	ADP	O
4107	les	DET	O
4107	10	NUM	O
4107	morceaux	NOUN	B-INGRED
4107	de	ADP	I-INGRED
4107	sucre	NOUN	I-INGRED
4107	et	CCONJ	O
4107	en	PRON	B-INGRED
4107	garnir	VERB	O
4107	l'	DET	O
4107	intérieur	NOUN	O
4107	d'	ADP	O
4107	un	DET	O
4107	moule	NOUN	O
4107	à	ADP	O
4107	charlotte	NOUN	O
4107	.	PUNCT	O
4108	Couper	VERB	O
4108	les	DET	O
4108	bananes	NOUN	B-INGRED
4108	en	ADP	B-INGRED
4108	rondelles	NOUN	O
4108	et	CCONJ	O
4108	en	PRON	B-INGRED
4108	disposer	VERB	O
4108	sur	ADP	O
4108	le	DET	O
4108	caramel	NOUN	O
4108	.	PUNCT	O
4109	Incorporer	VERB	O
4109	au	ADP	O
4109	riz	NOUN	B-INGRED
4109	le	DET	O
4109	reste	NOUN	O
4109	des	ADP	O
4109	fruits	NOUN	B-INGRED
4109	coupés	VERB	O
4109	en	ADP	B-INGRED
4109	morceaux	NOUN	B-INGRED
4109	,	PUNCT	O
4109	le	DET	O
4109	sucre	NOUN	O
4109	,	PUNCT	O
4109	les	DET	O
4109	oeufs	NOUN	B-INGRED
4109	,	PUNCT	O
4109	le	DET	O
4109	beurre	NOUN	B-INGRED
4109	fondu	VERB	I-INGRED
4109	,	PUNCT	O
4109	les	DET	O
4109	raisins	NOUN	B-INGRED
4109	et	CCONJ	O
4109	le	DET	O
4109	rhum	NOUN	B-INGRED
4109	.	PUNCT	O
4110	Verser	VERB	O
4110	dans	ADP	O
4110	le	DET	O
4110	moule	NOUN	O
4110	.	PUNCT	O
4111	Faire	AUX	O
4111	cuire	VERB	O
4111	pendant	ADP	O
4111	45	NUM	O
4111	minutes	NOUN	O
4111	.	PUNCT	O
4112	Démouler	VERB	O
4112	.	PUNCT	O
4113	Manger	VERB	O
4113	froid	ADJ	O
4113	.	PUNCT	O
sent_id	word	pos	tag
4114	Lavez	VERB	O
4114	,	PUNCT	O
4114	pelez	VERB	O
4114	et	CCONJ	O
4114	liez	VERB	O
4114	soigneusement	ADV	O
4114	les	DET	O
4114	asperges	NOUN	B-INGRED
4114	en	ADP	O
4114	bottillons	NOUN	O
4114	.	PUNCT	O
4115	Faites	VERB	O
4115	les	PRON	O
4115	cuire	VERB	O
4115	dans	ADP	O
4115	une	DET	O
4115	grande	ADJ	O
4115	quantité	NOUN	O
4115	d'	ADP	O
4115	eau	NOUN	B-INGRED
4115	bouillante	ADJ	I-INGRED
4115	durant	ADP	O
4115	20	NUM	O
4115	à	ADP	O
4115	30	NUM	O
4115	minutes	NOUN	O
4115	:	PUNCT	O
4115	les	DET	O
4115	asperges	NOUN	B-INGRED
4115	doivent	VERB	O
4115	être	AUX	O
4115	tendres	ADJ	O
4115	.	PUNCT	O
4116	Egouttez	VERB	O
4116	et	CCONJ	O
4116	déficelez	VERB	O
4116	les	DET	O
4116	asperges	NOUN	B-INGRED
4116	et	CCONJ	O
4116	laissez	VERB	O
4116	refroidir	VERB	O
4116	sur	ADP	O
4116	un	DET	O
4116	linge	NOUN	O
4116	afin	ADV	O
4116	d'	ADP	O
4116	ôter	VERB	O
4116	l'	DET	O
4116	excédent	NOUN	O
4116	d'	ADP	O
4116	eau	NOUN	B-INGRED
4116	.	PUNCT	O
4117	Pendant	ADP	O
4117	ce	DET	O
4117	temps	NOUN	O
4117	,	PUNCT	O
4117	préparez	VERB	O
4117	la	DET	O
4117	sauce	NOUN	B-INGRED
4117	:	PUNCT	O
4117	faites	VERB	O
4117	cuire	VERB	O
4117	des	DET	O
4117	oeufs	NOUN	B-INGRED
4117	durs	ADJ	I-INGRED
4117	.	PUNCT	O
4118	Dans	ADP	O
4118	un	DET	O
4118	mortier	NOUN	O
4118	,	PUNCT	O
4118	écrasez	VERB	O
4118	les	DET	O
4118	jaunes	NOUN	O
4118	d'	ADP	O
4118	oeufs	NOUN	O
4118	durs	ADJ	O
4118	.	PUNCT	O
4119	Puis	CCONJ	O
4119	ajoutez	VERB	O
4119	les	DET	O
4119	jaunes	NOUN	O
4119	d'	ADP	O
4119	oeufs	NOUN	O
4119	crus	ADJ	O
4119	,	PUNCT	O
4119	la	DET	O
4119	moutarde	NOUN	O
4119	,	PUNCT	O
4119	le	DET	O
4119	sel	NOUN	O
4119	et	CCONJ	O
4119	le	DET	O
4119	poivre	NOUN	O
4119	.	PUNCT	O
4120	Versez	VERB	O
4120	l'	DET	O
4120	huile	NOUN	O
4120	très	ADV	O
4120	doucement	ADV	O
4120	et	CCONJ	O
4120	faites	PRON	O
4120	monter	VERB	O
4120	au	ADP	O
4120	fouet	NOUN	O
4120	comme	ADP	O
4120	pour	ADP	O
4120	une	DET	O
4120	mayonnaise	NOUN	O
4120	.	PUNCT	O
4121	Pour	ADP	O
4121	finir	VERB	O
4121	,	PUNCT	O
4121	ajoutez	VERB	O
4121	le	DET	O
4121	citron	NOUN	O
4121	et	CCONJ	O
4121	le	DET	O
4121	piment	NOUN	B-INGRED
4121	.	PUNCT	O
4122	Servez	VERB	O
4122	les	DET	O
4122	asperges	NOUN	B-INGRED
4122	avec	ADP	O
4122	la	DET	O
4122	sauce	NOUN	O
4122	à	ADP	O
4122	part	NOUN	O
4122	.	PUNCT	O
sent_id	word	pos	tag
4123	Fouettez	VERB	O
4123	les	DET	O
4123	oeufs	NOUN	B-INGRED
4123	entiers	ADJ	I-INGRED
4123	avec	ADP	O
4123	130	NUM	O
4123	g	NOUN	B-INGRED
4123	de	ADP	O
4123	sucre	NOUN	O
4123	au	ADP	O
4123	batteur	NOUN	O
4123	électrique	ADJ	O
4123	ou	CCONJ	B-INGRED
4123	vigoureusement	ADV	O
4123	à	ADP	O
4123	la	DET	O
4123	main	NOUN	O
4123	.	PUNCT	O
4124	Tamisez	VERB	O
4124	la	DET	O
4124	farine	NOUN	O
4124	et	CCONJ	O
4124	incorporez	VERB	O
4124	-	PRON	O
4124	la	PRON	O
4124	à	ADP	O
4124	la	DET	O
4124	pâte	NOUN	O
4124	,	PUNCT	O
4124	mélangez	VERB	O
4124	puis	CCONJ	O
4124	ajoutez	VERB	O
4124	le	DET	O
4124	lait	NOUN	O
4124	et	CCONJ	O
4124	la	DET	O
4124	crème	NOUN	O
4124	fraîche	ADJ	O
4124	liquide	ADJ	O
4124	.	PUNCT	O
4125	Réservez	VERB	O
4125	au	ADP	O
4125	frais	NOUN	O
4125	.	PUNCT	O
4126	Pelez	VERB	O
4126	,	PUNCT	O
4126	épépinez	VERB	O
4126	et	CCONJ	O
4126	coupez	VERB	O
4126	les	DET	O
4126	poires	NOUN	B-INGRED
4126	en	ADP	B-INGRED
4126	lamelles	NOUN	O
4126	.	PUNCT	O
4127	Beurrez	VERB	O
4127	un	DET	O
4127	moule	NOUN	O
4127	rectangulaire	ADJ	O
4127	,	PUNCT	O
4127	saupoudrez	VERB	O
4127	-	PRON	O
4127	le	PRON	O
4127	du	ADP	O
4127	sucre	NOUN	O
4127	restant	ADJ	O
4127	.	PUNCT	O
4128	Répartissez	VERB	O
4128	les	DET	O
4128	lamelles	NOUN	O
4128	de	ADP	O
4128	poires	NOUN	B-INGRED
4128	sur	ADP	O
4128	le	DET	O
4128	fond	NOUN	B-INGRED
4128	puis	CCONJ	O
4128	versez	VERB	O
4128	la	DET	O
4128	pâte	NOUN	O
4128	dessus	ADV	O
4128	.	PUNCT	O
4129	Faites	VERB	O
4129	cuire	VERB	O
4129	45	NUM	O
4129	min	NOUN	O
4129	au	ADP	O
4129	four	NOUN	O
4129	à	ADP	O
4129	180	NUM	O
4129	°	NUM	O
4129	C	NOUN	O
4129	(	PUNCT	O
4129	thermostat	NOUN	O
4129	6	NUM	O
4129	)	PUNCT	O
4129	.	PUNCT	O
4130	Ce	DET	O
4130	clafoutis	NOUN	O
4130	se	PRON	O
4130	déguste	VERB	O
4130	tiède	ADV	O
4130	ou	CCONJ	B-INGRED
4130	froid	ADJ	O
4130	.	PUNCT	O
sent_id	word	pos	tag
4131	Hacher	VERB	O
4131	les	DET	O
4131	échalotes	NOUN	B-INGRED
4131	.	PUNCT	O
4132	Peler	VERB	O
4132	et	CCONJ	O
4132	couper	VERB	O
4132	les	DET	O
4132	bananes	NOUN	B-INGRED
4132	en	ADP	B-INGRED
4132	2	NUM	O
4133	Faire	AUX	O
4133	fondre	VERB	O
4133	le	DET	O
4133	beurre	NOUN	B-INGRED
4133	dans	ADP	O
4133	une	DET	O
4133	casserole	NOUN	O
4133	,	PUNCT	O
4133	y	PRON	O
4133	faire	AUX	O
4133	revenir	VERB	O
4133	la	DET	O
4133	viande	NOUN	B-INGRED
4133	.	PUNCT	O
4134	Ajoutez	VERB	O
4134	les	DET	O
4134	échalotes	NOUN	B-INGRED
4134	et	CCONJ	O
4134	les	DET	O
4134	lardons	NOUN	B-INGRED
4134	,	PUNCT	O
4135	versez	VERB	O
4135	10	NUM	O
4135	cl	NOUN	O
4135	d'	ADP	O
4135	eau	NOUN	O
4135	,	PUNCT	O
4135	couvrez	VERB	O
4135	et	CCONJ	O
4135	laissez	VERB	O
4135	cuire	VERB	O
4135	20	NUM	O
4135	min	NOUN	O
4135	à	ADP	O
4135	feu	NOUN	O
4135	doux	ADJ	O
4135	.	PUNCT	O
4136	Ajoutez	VERB	O
4136	les	DET	O
4136	bananes	NOUN	B-INGRED
4136	,	PUNCT	O
4137	laissez	VERB	O
4137	mijoter	VERB	O
4137	10	NUM	O
4137	minutes	NOUN	O
4137	.	PUNCT	O
4138	Salez	VERB	O
4138	,	PUNCT	O
4138	poivrez	VERB	O
4138	et	CCONJ	O
4138	saupoudrez	VERB	O
4138	de	ADP	O
4138	curry	NOUN	B-INGRED
4138	.	PUNCT	O
4139	Pour	ADP	O
4139	servir	VERB	O
4139	,	PUNCT	O
4139	disposez	VERB	O
4139	les	DET	O
4139	bananes	NOUN	B-INGRED
4139	dans	ADP	O
4139	un	DET	O
4139	plat	NOUN	O
4139	(	PUNCT	O
4139	sauf	ADP	O
4139	4	PRON	O
4139	)	PUNCT	O
4139	,	PUNCT	O
4139	posez	VERB	O
4139	les	DET	O
4139	tranches	NOUN	B-INGRED
4139	de	ADP	O
4139	viande	NOUN	B-INGRED
4139	dessus	ADV	O
4139	et	CCONJ	O
4139	déposez	VERB	O
4139	1/2	NUM	O
4139	banane	NOUN	O
4139	sur	ADP	O
4139	chaque	DET	O
4139	.	PUNCT	O
sent_id	word	pos	tag
4140	Mélangez	VERB	O
4140	tous	ADJ	O
4140	les	DET	O
4140	ingrédients	NOUN	O
4140	pour	ADP	O
4140	faire	VERB	O
4140	la	DET	O
4140	pâte	NOUN	B-INGRED
4140	et	CCONJ	O
4140	laissez	VERB	O
4140	-	PRON	O
4140	la	PRON	O
4140	reposer	VERB	O
4140	1/2	NUM	O
4140	journée	NOUN	B-INGRED
4140	.	PUNCT	O
4141	Étendez	VERB	O
4141	ensuite	ADV	O
4141	la	DET	O
4141	pâte	NOUN	B-INGRED
4141	à	ADP	O
4141	l'	DET	O
4141	aide	NOUN	O
4141	d'	ADP	O
4141	un	DET	O
4141	rouleau	NOUN	B-INGRED
4141	puis	CCONJ	O
4141	découpez	VERB	O
4141	la	PRON	O
4141	en	ADP	B-INGRED
4141	morceaux	NOUN	O
4141	(	PUNCT	O
4141	par	ADP	O
4141	ex	NOUN	O
4141	en	ADP	B-INGRED
4141	rectangles	NOUN	O
4141	de	ADP	O
4141	5	NUM	O
4141	cm	NOUN	O
4141	sur	ADP	O
4141	4	PRON	O
4141	)	PUNCT	O
4141	.	PUNCT	O
4142	Faites	VERB	O
4142	chauffer	VERB	O
4142	beaucoup	ADV	O
4142	d'	ADP	O
4142	huile	NOUN	B-INGRED
4142	dans	ADP	O
4142	une	DET	O
4142	poêle	NOUN	O
4142	et	CCONJ	O
4142	faire	AUX	O
4142	frire	VERB	O
4142	les	DET	O
4142	bottereaux	NOUN	O
4142	un	ADJ	O
4142	à	ADP	O
4142	un	PRON	O
4142	pendant	ADP	O
4142	quelques	DET	O
4142	secondes	NOUN	O
4142	(	PUNCT	O
4142	lorsqu'	SCONJ	O
4142	ils	PRON	O
4142	seront	AUX	O
4142	gonflés	VERB	O
4142	,	PUNCT	O
4142	enlevez	VERB	O
4142	les	DET	O
4142	de	ADP	O
4142	la	DET	O
4142	poêle	NOUN	O
4142	)	PUNCT	O
4142	.	PUNCT	O
4143	Placez	VERB	O
4143	-	PRON	O
4143	les	PRON	O
4143	sur	ADP	O
4143	de	ADP	O
4143	l'	DET	O
4143	essuie	NOUN	O
